,model,environment,episode,round,state,action,reward,done
299,QLearningCS,DiscreteForagersEnv,75,1,[0.4 1. ],5,1.533387042263626,False
300,QLearningCS,DiscreteForagersEnv,75,2,[0.5 1. ],7,1.533387042263626,False
301,QLearningCS,DiscreteForagersEnv,75,3,[0.7 1. ],0,1.26204653796555,False
302,QLearningCS,DiscreteForagersEnv,75,4,[0. 1.],4,0.971796244843161,False
303,QLearningCS,DiscreteForagersEnv,75,5,[0.4 1. ],5,0.6527905706105934,False
304,QLearningCS,DiscreteForagersEnv,75,6,[0.5 1. ],5,0.2869136257083319,False
305,QLearningCS,DiscreteForagersEnv,75,7,[0.5 1. ],5,0.0,True
306,QLearningCS,DiscreteForagersEnv,76,0,[0.6722807 0.0972507],8,0.3888888888888889,False
307,QLearningCS,DiscreteForagersEnv,76,1,[0.8 0.4],6,0.8242283678349148,False
308,QLearningCS,DiscreteForagersEnv,76,2,[0.6 1. ],5,0.5158594143243476,False
309,QLearningCS,DiscreteForagersEnv,76,3,[0.5  0.91],5,0.1469135331518846,False
310,QLearningCS,DiscreteForagersEnv,76,4,[0.5 0.7],6,0.0,True
311,QLearningCS,DiscreteForagersEnv,77,0,[0.00532265 0.3840071 ],5,0.9274029982363317,False
312,QLearningCS,DiscreteForagersEnv,77,1,[0.5 1. ],4,0.6485415818749151,False
313,QLearningCS,DiscreteForagersEnv,77,2,[0.4  0.91],5,0.32680776014109336,False
314,QLearningCS,DiscreteForagersEnv,77,3,[0.5 0.7],3,0.0,True
315,QLearningCS,DiscreteForagersEnv,78,0,[0.18137692 0.20678957],7,0.5587918002617349,False
316,QLearningCS,DiscreteForagersEnv,78,1,[0.7 1. ],0,0.18780487787149125,False
317,QLearningCS,DiscreteForagersEnv,78,2,[0.   0.82],3,0.0,True
318,QLearningCS,DiscreteForagersEnv,79,0,[0.5583433 0.2712043],1,0.14736842105263157,False
319,QLearningCS,DiscreteForagersEnv,79,1,[0.1  0.19],6,0.21279460332208988,False
320,QLearningCS,DiscreteForagersEnv,79,2,[0.6  0.33],0,0.0,True
321,QLearningCS,DiscreteForagersEnv,80,0,[0.22912878 0.8414481 ],6,0.8242283678349148,False
322,QLearningCS,DiscreteForagersEnv,80,1,[0.6 1. ],5,0.5158594143243476,False
323,QLearningCS,DiscreteForagersEnv,80,2,[0.5  0.91],10,0.5676412794031558,False
324,QLearningCS,DiscreteForagersEnv,80,3,[1. 1.],7,0.15168596382988042,False
325,QLearningCS,DiscreteForagersEnv,80,4,[0.7 1. ],0,0.0,True
326,QLearningCS,DiscreteForagersEnv,81,0,[0.52765447 0.48811427],6,0.8242283678349148,False
327,QLearningCS,DiscreteForagersEnv,81,1,[0.6 1. ],5,0.5158594143243476,False
328,QLearningCS,DiscreteForagersEnv,81,2,[0.5  0.91],5,0.1469135331518846,False
329,QLearningCS,DiscreteForagersEnv,81,3,[0.5 0.7],3,0.0,True
330,QLearningCS,DiscreteForagersEnv,82,0,[0.25486794 0.13059536],10,0.58312447786132,False
331,QLearningCS,DiscreteForagersEnv,82,1,[1. 1.],8,0.19107142857142878,False
332,QLearningCS,DiscreteForagersEnv,82,2,[0.8 1. ],0,0.0,True
333,QLearningCS,DiscreteForagersEnv,83,0,[0.6936425 0.6959723],10,0.58312447786132,False
334,QLearningCS,DiscreteForagersEnv,83,1,[1. 1.],8,0.19107142857142878,False
335,QLearningCS,DiscreteForagersEnv,83,2,[0.8 1. ],0,0.0,True
336,QLearningCS,DiscreteForagersEnv,84,0,[0.43012306 0.9471205 ],5,0.9274029982363317,False
337,QLearningCS,DiscreteForagersEnv,84,1,[0.5 1. ],5,0.6485415818749151,False
338,QLearningCS,DiscreteForagersEnv,84,2,[0.5  0.91],5,0.32680776014109336,False
339,QLearningCS,DiscreteForagersEnv,84,3,[0.5 0.7],6,0.0,True
340,QLearningCS,DiscreteForagersEnv,85,0,[0.7258269  0.13964988],10,0.58312447786132,False
341,QLearningCS,DiscreteForagersEnv,85,1,[1. 1.],4,0.19107142857142878,False
342,QLearningCS,DiscreteForagersEnv,85,2,[0.4 1. ],5,0.0,True
343,QLearningCS,DiscreteForagersEnv,86,0,[0.6776108  0.34993687],6,0.8242283678349148,False
344,QLearningCS,DiscreteForagersEnv,86,1,[0.6 1. ],5,0.5158594143243476,False
345,QLearningCS,DiscreteForagersEnv,86,2,[0.5  0.91],5,0.1469135331518846,False
346,QLearningCS,DiscreteForagersEnv,86,3,[0.5 0.7],10,0.1485484996947667,False
347,QLearningCS,DiscreteForagersEnv,86,4,[1.        0.8633332],10,0.14966324978295076,False
348,QLearningCS,DiscreteForagersEnv,86,5,[1. 1.],7,0.0,True
349,QLearningCS,DiscreteForagersEnv,87,0,[0.31607634 0.2284497 ],5,0.9274029982363317,False
350,QLearningCS,DiscreteForagersEnv,87,1,[0.5 1. ],5,0.6485415818749151,False
351,QLearningCS,DiscreteForagersEnv,87,2,[0.5  0.91],5,0.32680776014109336,False
352,QLearningCS,DiscreteForagersEnv,87,3,[0.5 0.7],6,0.0,True
353,QLearningCS,DiscreteForagersEnv,88,0,[0.8466742  0.26456854],0,0.14736842105263157,False
354,QLearningCS,DiscreteForagersEnv,88,1,[0.   0.19],9,0.1743589738887207,False
355,QLearningCS,DiscreteForagersEnv,88,2,[0.9  0.39],10,0.18387096755586474,False
356,QLearningCS,DiscreteForagersEnv,88,3,[1.   0.62],9,0.06520469354625535,False
357,QLearningCS,DiscreteForagersEnv,88,4,[0.9  0.76],2,-1.1102230246251565e-16,True
358,QLearningCS,DiscreteForagersEnv,89,0,[0.6249572  0.97876585],5,0.9274029982363317,False
359,QLearningCS,DiscreteForagersEnv,89,1,[0.5 1. ],5,0.6485415818749151,False
360,QLearningCS,DiscreteForagersEnv,89,2,[0.5  0.91],5,0.32680776014109336,False
361,QLearningCS,DiscreteForagersEnv,89,3,[0.5 0.7],10,0.3479624471267926,False
362,QLearningCS,DiscreteForagersEnv,89,4,[1. 1.],5,0.0,True
363,QLearningCS,DiscreteForagersEnv,90,0,[0.64267635 0.4719171 ],3,1.0676146327187774,False
364,QLearningCS,DiscreteForagersEnv,90,1,[0.3 1. ],5,1.6173912951335812,False
365,QLearningCS,DiscreteForagersEnv,90,2,[0.5 1. ],5,1.360054522280096,False
366,QLearningCS,DiscreteForagersEnv,90,3,[0.5 1. ],5,1.0879499089425593,False
367,QLearningCS,DiscreteForagersEnv,90,4,[0.5 1. ],5,0.7933884142077876,False
368,QLearningCS,DiscreteForagersEnv,90,5,[0.5 1. ],5,0.46222220279552284,False
369,QLearningCS,DiscreteForagersEnv,90,6,[0.5 1. ],5,0.06526017153257435,False
370,QLearningCS,DiscreteForagersEnv,90,7,[0.5  0.79],9,0.0,True
371,QLearningCS,DiscreteForagersEnv,91,0,[0.57584727 0.4247627 ],3,1.0676146327187774,False
372,QLearningCS,DiscreteForagersEnv,91,1,[0.3 1. ],1,0.8325057581085277,False
373,QLearningCS,DiscreteForagersEnv,91,2,[0.1  0.91],9,1.050205741366895,False
374,QLearningCS,DiscreteForagersEnv,91,3,[0.9 1. ],0,0.7117566157168951,False
375,QLearningCS,DiscreteForagersEnv,91,4,[0. 1.],6,0.3316123971456999,False
376,QLearningCS,DiscreteForagersEnv,91,5,[0.6 1. ],5,0.0,True
377,QLearningCS,DiscreteForagersEnv,92,0,[0.7573035 0.7011733],6,0.8242283678349148,False
378,QLearningCS,DiscreteForagersEnv,92,1,[0.6 1. ],5,0.5158594143243476,False
379,QLearningCS,DiscreteForagersEnv,92,2,[0.5  0.91],5,0.1469135331518846,False
380,QLearningCS,DiscreteForagersEnv,92,3,[0.5 0.7],0,0.0,True
381,QLearningCS,DiscreteForagersEnv,93,0,[0.3504079 0.6293209],5,0.9274029982363317,False
382,QLearningCS,DiscreteForagersEnv,93,1,[0.5 1. ],5,0.6485415818749151,False
383,QLearningCS,DiscreteForagersEnv,93,2,[0.5  0.91],2,0.32680776014109336,False
384,QLearningCS,DiscreteForagersEnv,93,3,[0.2 0.7],0,0.0,True
385,QLearningCS,DiscreteForagersEnv,94,0,[0.7332638 0.8152493],8,0.5517416037054078,False
386,QLearningCS,DiscreteForagersEnv,94,1,[0.8 1. ],0,0.1690950785251213,False
387,QLearningCS,DiscreteForagersEnv,94,2,[0.   0.91],9,0.0,True
388,QLearningCS,DiscreteForagersEnv,95,0,[0.00896867 0.16584253],4,0.3888888888888889,False
389,QLearningCS,DiscreteForagersEnv,95,1,[0.4 0.4],8,0.568338250791494,False
390,QLearningCS,DiscreteForagersEnv,95,2,[0.8 1. ],0,0.18913043492345138,False
391,QLearningCS,DiscreteForagersEnv,95,3,[0.   0.92],2,0.0,True
392,QLearningCS,DiscreteForagersEnv,96,0,[0.7565214  0.18336295],2,0.14736842105263157,False
393,QLearningCS,DiscreteForagersEnv,96,1,[0.2  0.19],5,-1.3877787807814457e-17,True
394,QLearningCS,DiscreteForagersEnv,97,0,[0.9052979 0.6467075],4,1.008531776710835,False
395,QLearningCS,DiscreteForagersEnv,97,1,[0.4 1. ],5,1.533387042263626,False
396,QLearningCS,DiscreteForagersEnv,97,2,[0.5 1. ],5,1.26204653796555,False
397,QLearningCS,DiscreteForagersEnv,97,3,[0.5 1. ],5,0.971796244843161,False
398,QLearningCS,DiscreteForagersEnv,97,4,[0.5 1. ],5,0.6527905706105934,False
399,QLearningCS,DiscreteForagersEnv,97,5,[0.5 1. ],5,0.2869136257083319,False
400,QLearningCS,DiscreteForagersEnv,97,6,[0.5 1. ],5,0.0,True
401,QLearningCS,DiscreteForagersEnv,98,0,[0.17939343 0.40020674],4,1.008531776710835,False
402,QLearningCS,DiscreteForagersEnv,98,1,[0.4 1. ],5,1.533387042263626,False
403,QLearningCS,DiscreteForagersEnv,98,2,[0.5 1. ],5,1.26204653796555,False
404,QLearningCS,DiscreteForagersEnv,98,3,[0.5 1. ],5,0.971796244843161,False
405,QLearningCS,DiscreteForagersEnv,98,4,[0.5 1. ],5,0.6527905706105934,False
406,QLearningCS,DiscreteForagersEnv,98,5,[0.5 1. ],5,0.2869136257083319,False
407,QLearningCS,DiscreteForagersEnv,98,6,[0.5 1. ],5,0.0,True
408,QLearningCS,DiscreteForagersEnv,99,0,[0.56043816 0.3741318 ],10,0.58312447786132,False
409,QLearningCS,DiscreteForagersEnv,99,1,[1. 1.],5,0.19107142857142878,False
410,QLearningCS,DiscreteForagersEnv,99,2,[0.5 1. ],5,0.0,True
